load_id,predicted_rate
TE-009711,479.61043646816825
TE-009712,2023.6958496752475
TE-009713,2011.6370546091218
TE-009714,1469.0357503033858
TE-009715,4274.472060218645
TE-009716,1497.1668581899237
TE-009717,2367.2132707953283
TE-009718,5981.398752542202
TE-009719,1081.1690318425506
TE-009720,2357.93699537396
TE-009721,3699.0315499982134
TE-009722,950.1228001387143
TE-009723,3671.1127163573815
TE-009724,2214.8246599267864
TE-009725,3994.652487073156
TE-009726,1199.4249168996537
TE-009727,1109.4837322861586
TE-009728,812.5338915832682
TE-009729,2250.6287367078494
TE-009730,3155.665942240587
TE-009731,3756.1709875089914
TE-009732,2763.3205221494395
TE-009733,2305.2760959920297
TE-009734,1543.0687897847022
TE-009735,3309.1383800477633
TE-009736,4602.143664969962
TE-009737,2351.795656652894
TE-009738,3860.3463382572736
TE-009739,916.7085569390636
TE-009740,5344.533386812199
TE-009741,1909.6522834106588
TE-009742,1518.6586712012315
TE-009743,984.6676796730616
TE-009744,321.48818591484377
TE-009745,818.6761707443146
TE-009746,1286.3861331787675
TE-009747,1193.402411025823
TE-009748,1168.4128418617254
TE-009749,2491.7387635109094
TE-009750,2505.1772850635834
TE-009751,1456.3736466537505
TE-009752,1172.5117489126874
TE-009753,542.3849070199426
TE-009754,4243.109739012413
TE-009755,791.6027604560055
TE-009756,2340.090933341561
TE-009757,4060.330543692789
TE-009758,2057.526112225115
TE-009759,2039.2405936863079
TE-009760,1687.6445363271448
TE-009761,1759.4529322029157
TE-009762,2260.5918903090983
TE-009763,5539.1824232876625
TE-009764,2251.0147381365537
TE-009765,2369.2507150992337
TE-009766,1779.1431664536562
TE-009767,1671.1579733665562
TE-009768,1256.021853993179
TE-009769,753.9231683559364
TE-009770,2542.000238116912
TE-009771,836.1486350264033
TE-009772,4605.115710912893
TE-009773,1530.2612643885086
TE-009774,2408.4437272126916
TE-009775,4799.424533332032
TE-009776,4589.403002867683
TE-009777,1305.4927930354065
TE-009778,1486.5597132134176
TE-009779,6106.351850495815
TE-009780,799.7964674399749
TE-009781,3784.077766123495
TE-009782,2317.5372270979556
TE-009783,832.8648257044837
TE-009784,4466.796726742656
TE-009785,2053.9843484468597
TE-009786,3308.2321659759
TE-009787,3063.7721706749335
TE-009788,2604.8495559465796
TE-009789,4074.0746075684724
TE-009790,769.442953226035
TE-009791,1928.0249314201205
TE-009792,1913.324850001285
TE-009793,436.99690071353467
TE-009794,1395.635331293853
TE-009795,3664.679020782244
TE-009796,1455.2558533937772
TE-009797,801.2675841915004
TE-009798,4226.091321009821
TE-009799,2705.2558722808453
TE-009800,2091.4814654881898
TE-009801,1071.0971708373434
TE-009802,4922.2309629691135
TE-009803,696.278383084113
TE-009804,1567.6724488338216
TE-009805,2202.8182288905014
TE-009806,1283.315004648523
TE-009807,1733.8695132053292
TE-009808,1101.5785778698953
TE-009809,5464.365887714332
TE-009810,2698.1922021290175
TE-009811,708.1002949664
TE-009812,2184.400875922826
TE-009813,3479.39207039308
TE-009814,1337.3744585001377
TE-009815,2347.4737627282475
TE-009816,1241.882721096763
TE-009817,1277.1906310431145
TE-009818,1722.3625917745567
TE-009819,1457.3195878660451
TE-009820,3286.9682112726728
TE-009821,390.51718724296103
TE-009822,1454.514221954941
TE-009823,914.7469477304934
TE-009824,1266.965723416497
TE-009825,2155.8325539950365
TE-009826,1506.0499457775556
TE-009827,312.96595542706916
TE-009828,2813.7359567428625
TE-009829,1496.8528458655514
TE-009830,1967.9624904463647
TE-009831,761.1405966485273
TE-009832,5293.196083194217
TE-009833,1473.604463700967
TE-009834,5624.236808679372
TE-009835,1015.0165376289697
TE-009836,1625.8653431870478
TE-009837,3479.603145473524
TE-009838,1487.2320483241854
TE-009839,753.9894620292054
TE-009840,5063.500108487337
TE-009841,1234.9714414973153
TE-009842,3733.5488225635754
TE-009843,861.5893205269958
TE-009844,4111.787411486402
TE-009845,1987.1303075127475
TE-009846,2134.6084997489515
TE-009847,1392.4290435462035
TE-009848,1602.861539107299
TE-009849,4548.982013640749
TE-009850,4131.332290292852
TE-009851,789.841437523493
TE-009852,2675.2122826581267
TE-009853,2442.37478269763
TE-009854,3460.8612395190144
TE-009855,1990.2744691892651
TE-009856,2196.2584608278385
TE-009857,1224.8578595086512
TE-009858,3914.899811000062
TE-009859,1000.1358204186577
TE-009860,4178.415484303199
TE-009861,1054.237501800305
TE-009862,3878.698286728766
TE-009863,1098.5749792444542
TE-009864,1527.3932040702937
TE-009865,1521.101826037101
TE-009866,3025.632202416737
TE-009867,1955.6399860729646
TE-009868,2287.077500114012
TE-009869,1593.0652150820247
TE-009870,2679.1665466586524
TE-009871,5842.526936878813
TE-009872,4787.740538149475
TE-009873,1718.1701952727853
TE-009874,745.9087601213328
TE-009875,1462.3085404978492
TE-009876,3585.242633201245
TE-009877,2908.405997170009
TE-009878,1315.7108755411734
TE-009879,5167.75431663446
TE-009880,4380.56437968279
TE-009881,911.4406985581763
TE-009882,1158.1269375291058
TE-009883,2399.15241371455
TE-009884,2066.213616484042
TE-009885,740.8199119229705
TE-009886,1600.8451457659617
TE-009887,1007.8890710914933
TE-009888,3377.1387801466185
TE-009889,4092.8533000326593
TE-009890,1263.470879985197
TE-009891,3944.2305600692903
TE-009892,1104.3429397920795
TE-009893,3724.637558412549
TE-009894,2345.733337279477
TE-009895,4178.0034002332095
TE-009896,1545.6746474054842
TE-009897,1642.1076839645475
TE-009898,4410.429160597857
TE-009899,2869.2404212092347
TE-009900,825.9128385158463
TE-009901,1090.0337773899544
TE-009902,2427.121637579247
TE-009903,1062.2328470562102
TE-009904,2661.21390930833
TE-009905,1185.9594524629051
TE-009906,1660.1691006690085
TE-009907,1791.2280957797038
TE-009908,1840.3459079615868
TE-009909,3096.86770477939
TE-009910,1332.504428040865
TE-009911,3044.055877774736
TE-009912,845.8133643377091
TE-009913,2948.929477835515
TE-009914,2721.1445499772835
TE-009915,3933.5721926322954
TE-009916,342.99216622035703
TE-009917,2323.6911534632686
TE-009918,2457.163780259945
TE-009919,1303.0359729112001
TE-009920,1882.7453073347697
TE-009921,1798.5274923416648
TE-009922,3000.6228210449995
TE-009923,4000.4009348326617
TE-009924,1083.9823154433043
TE-009925,1695.7279621060027
TE-009926,4174.061466034665
TE-009927,1499.4449709047017
TE-009928,763.2516945046549
TE-009929,3211.0087243633466
TE-009930,1290.9305929859588
TE-009931,2900.4922858661457
TE-009932,1358.0368956190082
TE-009933,4369.2468381593935
TE-009934,5145.1092528490635
TE-009935,1204.1350443258266
TE-009936,844.4208225656915
TE-009937,1192.6692808911753
TE-009938,1565.5544440361782
TE-009939,775.5712153611028
TE-009940,2585.5340515643243
TE-009941,2710.6239222242784
TE-009942,1753.954478804264
TE-009943,1619.589679829959
TE-009944,534.4326316704395
TE-009945,1358.996324092227
TE-009946,2120.251771591162
TE-009947,1435.2655100307395
TE-009948,3939.8030921257473
TE-009949,5620.650340626028
TE-009950,4098.452473579045
TE-009951,3375.441093050479
TE-009952,828.2785690655269
TE-009953,3387.312314573973
TE-009954,952.2407660407519
TE-009955,1160.5443691469002
TE-009956,5804.845048725043
TE-009957,1147.7283626880462
TE-009958,6291.513462951205
TE-009959,5400.244363501674
TE-009960,3613.217975181442
TE-009961,4346.4042502588545
TE-009962,1596.5813302858144
TE-009963,1072.6113794846538
TE-009964,2549.0711337377434
TE-009965,1002.4012323685814
TE-009966,2885.0940216142276
TE-009967,2697.539574212926
TE-009968,4435.783409142015
TE-009969,1980.9401741966142
TE-009970,2032.3792642913274
TE-009971,1708.9973287869707
TE-009972,2754.586351872473
TE-009973,3045.2610195649972
TE-009974,1005.804515999586
TE-009975,3681.8625280854935
TE-009976,1985.6098741688509
TE-009977,1727.4271909855677
TE-009978,1520.8947375695548
TE-009979,555.4282451706806
TE-009980,2120.1407810668297
TE-009981,3076.7000470743515
TE-009982,1305.8568108159575
TE-009983,731.0894450463768
TE-009984,3766.7748363753776
TE-009985,1923.5466102579057
TE-009986,1727.2216879994614
TE-009987,1950.0671699538789
TE-009988,2750.3384230175207
TE-009989,3481.8163271688677
TE-009990,1028.1940553336283
TE-009991,3773.388525493877
TE-009992,4406.656417011687
TE-009993,1896.8229458513015
TE-009994,1044.7910518753072
TE-009995,2113.3373132072716
TE-009996,2490.1281869525483
TE-009997,1581.7492724031333
TE-009998,1536.4411813718177
TE-009999,1856.2562468971648
TE-010000,2121.415090799985
TE-010001,1641.0690024493636
TE-010002,3122.783577565184
TE-010003,4592.318096794838
TE-010004,1671.029004491813
TE-010005,2579.2527894309355
TE-010006,992.9848193000283
TE-010007,2323.6661744761745
TE-010008,1414.1127967022217
TE-010009,2979.335662036472
TE-010010,1575.313107042021
TE-010011,3672.0165583786857
TE-010012,1604.326689159626
TE-010013,2245.3840784959507
TE-010014,979.7190459815085
TE-010015,1673.2984968862472
TE-010016,3223.5320727867174
TE-010017,3348.8081231191773
TE-010018,1346.5226500492245
TE-010019,3323.688763913983
TE-010020,1971.7434030298223
TE-010021,2207.9081710607084
TE-010022,3077.8247557270042
TE-010023,1974.8749870273384
TE-010024,1998.4042958013079
TE-010025,2705.2927746612145
TE-010026,4701.368544759085
TE-010027,1325.932329711052
TE-010028,721.5830110128934
TE-010029,4980.07312465575
TE-010030,1948.3744850257415
TE-010031,950.7192772261851
TE-010032,1119.1072436925306
TE-010033,5433.4118731129465
TE-010034,852.4862603329668
TE-010035,3358.6956993507497
TE-010036,3349.501781700528
TE-010037,3509.9248378332964
TE-010038,4447.483329809008
TE-010039,2016.8553846073905
TE-010040,1064.8985460461042
TE-010041,1092.9906625054125
TE-010042,5802.031025068236
TE-010043,2293.639026654707
TE-010044,2146.1397064658718
TE-010045,2546.9970255725925
TE-010046,2556.513549366724
TE-010047,3981.70993521036
TE-010048,3715.703029887505
TE-010049,880.108180438344
TE-010050,311.8458351222334
TE-010051,3125.6788935643776
TE-010052,724.3969136670926
TE-010053,3565.82885560718
TE-010054,1790.5079051019477
TE-010055,3786.5997429033755
TE-010056,594.7734529630749
TE-010057,4250.810112495022
TE-010058,2381.156025055316
TE-010059,3144.6635858601485
TE-010060,3467.8757642726628
TE-010061,983.1514325119288
TE-010062,1148.9221422862354
TE-010063,5802.916569215709
TE-010064,5460.3265801894595
TE-010065,694.6217802844409
TE-010066,1407.6622472136048
TE-010067,1698.6396752061135
TE-010068,610.045440182981
TE-010069,2187.6914381624233
TE-010070,838.2102646858252
TE-010071,990.9171051778345
TE-010072,458.62197679521677
TE-010073,1101.8017130104597
TE-010074,1331.25218964712
TE-010075,663.5870434407883
TE-010076,1125.9392633008533
TE-010077,1343.5944170417542
TE-010078,3756.4681959210166
TE-010079,2180.3951080670536
TE-010080,1236.2332174541618
TE-010081,3405.4058529433487
TE-010082,2148.3290031062925
TE-010083,1459.4896068541727
TE-010084,1831.6027995507618
TE-010085,1222.0720621641742
TE-010086,1572.222975627004
TE-010087,4923.651893457912
TE-010088,2030.241522450122
TE-010089,5251.57527323654
TE-010090,1226.0405194741247
TE-010091,5993.477463120557
TE-010092,1128.4085503490633
TE-010093,3778.323136416962
TE-010094,3827.998147811352
TE-010095,1749.9657249637605
TE-010096,634.0063269292153
TE-010097,3711.160584907298
TE-010098,5030.723840054076
TE-010099,4540.89136486561
TE-010100,804.8450526842176
TE-010101,3212.684008716961
TE-010102,1056.7307241015785
TE-010103,1896.789391915397
TE-010104,4488.152915808602
TE-010105,4071.8257699231685
TE-010106,341.8372540926859
TE-010107,3134.7939889150716
TE-010108,1095.782207081518
TE-010109,840.581007187669
TE-010110,5947.086350202457
TE-010111,2500.0859907824106
TE-010112,6173.459006644463
TE-010113,2877.256583445787
TE-010114,2081.0114705507044
TE-010115,3532.6588394236787
TE-010116,1646.9702751982259
TE-010117,775.7601501075225
TE-010118,1125.8544255795953
TE-010119,1974.0562128992467
TE-010120,2823.5093095051425
TE-010121,1764.7066652051133
TE-010122,2936.6061773294427
TE-010123,1360.903049975069
TE-010124,1138.7179806020604
TE-010125,1203.90780705131
TE-010126,1051.8454084731263
TE-010127,602.331872241311
TE-010128,2737.809384280744
TE-010129,3255.629896499822
TE-010130,2911.4905126233903
TE-010131,763.9294824580088
TE-010132,2154.124699523355
TE-010133,3542.548394228327
TE-010134,4499.856401950118
TE-010135,2962.1528169100775
TE-010136,632.528228708677
TE-010137,4487.033817326204
TE-010138,1090.1807611448176
TE-010139,3711.6796152749466
TE-010140,1683.5287357251325
TE-010141,2457.7047899921345
TE-010142,2132.2238831996006
TE-010143,1940.7019231830134
TE-010144,2902.7709315228603
TE-010145,2098.4693167692894
TE-010146,2160.7270032198753
TE-010147,3567.247944249807
TE-010148,2463.291283722917
TE-010149,1540.7815625548415
TE-010150,1299.3239367926317
TE-010151,416.9166280932705
TE-010152,1263.743021552239
TE-010153,633.9132528942905
TE-010154,2667.3923481400216
TE-010155,2842.29588121159
TE-010156,1410.0943301699965
TE-010157,2116.378969900814
TE-010158,2581.129009300135
TE-010159,831.3363094001593
TE-010160,2217.5957651650047
TE-010161,4020.657838896245
TE-010162,561.30778874618
TE-010163,3056.5423737310434
TE-010164,1415.9872672079382
TE-010165,1958.0924172588943
TE-010166,3691.6732105236824
TE-010167,831.4639468174433
TE-010168,1110.8949048623447
TE-010169,1359.044184322573
TE-010170,2541.675584257341
TE-010171,1789.9836533881562
TE-010172,2788.5190124465626
TE-010173,1477.7281037558705
TE-010174,796.1787948303358
TE-010175,1066.4742873272003
TE-010176,2284.1471775620557
TE-010177,2697.401514649128
TE-010178,1149.36071166117
TE-010179,1158.4957112359834
TE-010180,5102.462075093713
TE-010181,5018.198948736955
TE-010182,3943.762746886693
TE-010183,3197.840912936561
TE-010184,1264.290130887396
TE-010185,1400.458667428018
TE-010186,1978.3436335534295
TE-010187,995.8433675990171
TE-010188,2862.902353040369
TE-010189,1292.7878128468628
TE-010190,1189.9564285197407
TE-010191,3092.9178325778207
TE-010192,2070.746461046973
TE-010193,1847.7828745532606
TE-010194,1020.7471096714802
TE-010195,4754.236144754273
TE-010196,4454.854604143277
TE-010197,4398.587107403281
TE-010198,2902.361145654184
TE-010199,2081.3538170849943
TE-010200,977.5678180757691
TE-010201,5587.204032811396
TE-010202,1972.2477248381674
TE-010203,2213.26945639162
TE-010204,783.8504698828117
TE-010205,1525.864373484571
TE-010206,1680.8019862021172
TE-010207,1916.0981202980295
TE-010208,3358.0759571962885
TE-010209,2611.5210232110376
TE-010210,4901.960948964772
TE-010211,936.2112379723204
TE-010212,1724.6387692693095
TE-010213,4732.048289487761
TE-010214,3546.3123515891316
TE-010215,3064.342233492675
TE-010216,2793.513936313423
TE-010217,557.4127624031087
TE-010218,2188.6969660984523
TE-010219,5933.846869063453
TE-010220,2445.0189695564727
TE-010221,627.4332442090106
TE-010222,1551.0438928512287
TE-010223,3708.417603881726
TE-010224,893.3439735963804
TE-010225,1855.5255900504096
TE-010226,1583.0060917477433
TE-010227,1480.518797260265
TE-010228,792.4470795422766
TE-010229,5668.9954281109185
TE-010230,3810.9797612702237
TE-010231,1213.9895864395075
TE-010232,2658.1702403333293
TE-010233,3152.598049273772
TE-010234,3358.7831373613712
TE-010235,1880.3376988716154
TE-010236,1619.1091436886156
TE-010237,3830.3558320775683
TE-010238,3563.101198934839
TE-010239,1998.677395077816
TE-010240,2466.5231397794632
TE-010241,4379.541097785853
TE-010242,1668.2684900502425
TE-010243,3324.8121720580402
TE-010244,2182.0136698867987
TE-010245,1452.5136572343172
TE-010246,2497.8419349935443
TE-010247,1740.2520278360714
TE-010248,4491.150669149608
TE-010249,4329.155673434783
TE-010250,1082.3592821681661
TE-010251,3845.300151379702
TE-010252,3531.4173165896573
TE-010253,2570.123102650538
TE-010254,329.3890256425427
TE-010255,3831.671621984343
TE-010256,3187.5773641738147
TE-010257,3094.670452341145
TE-010258,1796.4208493809879
TE-010259,2959.642161238444
TE-010260,853.7226575998559
TE-010261,3309.5081873567547
TE-010262,2172.6203933941897
TE-010263,4474.142356032049
TE-010264,2264.3612794831533
TE-010265,3789.2500017409775
TE-010266,4132.98869069326
TE-010267,5792.465809889091
TE-010268,1585.9913209668223
TE-010269,3809.781681090408
TE-010270,863.6702596461423
TE-010271,1875.4752976191908
TE-010272,2465.184366800578
TE-010273,2577.1708283198063
TE-010274,5319.075050596007
TE-010275,4083.247707196936
TE-010276,2395.6511097823836
TE-010277,3107.3618675548473
TE-010278,3686.6686350713703
TE-010279,3775.0528779041683
TE-010280,907.6771477383072
TE-010281,1211.6768285017033
TE-010282,1547.3041903606188
TE-010283,3265.3903231729796
TE-010284,4600.719811808419
TE-010285,950.9013704862554
TE-010286,1999.4345778872878
TE-010287,679.9369453301701
TE-010288,1829.9421212420716
TE-010289,904.8975856823747
TE-010290,3772.2997724923976
TE-010291,1712.2704102905443
TE-010292,2942.6711748259345
TE-010293,2748.3824444578245
TE-010294,2656.0423498736504
TE-010295,813.5473966626848
TE-010296,606.2076953824012
TE-010297,1202.3361197591275
TE-010298,810.9261536518148
TE-010299,1835.8129174971132
TE-010300,1693.2461308151944
TE-010301,2005.3173095222462
TE-010302,1586.0184674315983
TE-010303,2993.533041694891
TE-010304,1552.0118690190639
TE-010305,1149.027282849956
TE-010306,1171.9620129740695
TE-010307,1059.8909582508643
TE-010308,4231.427317171203
TE-010309,1664.3115590732407
TE-010310,2392.0599856214767
TE-010311,3954.9889211270815
TE-010312,3176.8917456414624
TE-010313,3668.0843904245307
TE-010314,1390.3753251139156
TE-010315,1369.9018033808868
TE-010316,2374.1785096841418
TE-010317,1323.852157367638
TE-010318,1809.9154444504704
TE-010319,640.5538734119655
TE-010320,1544.6434724761916
TE-010321,1276.0952943106427
TE-010322,5124.383712646193
TE-010323,1050.989388675601
TE-010324,3642.7277851217186
TE-010325,647.5264713874568
TE-010326,1703.2330652043154
TE-010327,3085.6368602418356
TE-010328,2097.2458774496495
TE-010329,1535.8620251051946
TE-010330,2930.0603263395083
TE-010331,2607.713991025568
TE-010332,479.2311366942117
TE-010333,4298.4801901858555
TE-010334,4165.370865746129
TE-010335,680.64826317239
TE-010336,4563.406841810147
TE-010337,3637.0781400118963
TE-010338,3675.9288763026116
TE-010339,2190.779276213721
TE-010340,5323.966248354193
TE-010341,1782.8905172041336
TE-010342,2119.4299087283093
TE-010343,3641.73976249494
TE-010344,1475.5513477815923
TE-010345,2284.0588383883533
TE-010346,1020.4939801872493
TE-010347,1094.5001637017197
TE-010348,2129.474291818405
TE-010349,3842.4605246420174
TE-010350,1590.0962366260305
TE-010351,901.2351532257312
TE-010352,1627.395985756525
TE-010353,1742.4468189321403
TE-010354,312.76531096378966
TE-010355,1005.5072890439317
TE-010356,1288.7156511019862
TE-010357,866.7784446315179
TE-010358,1272.9780405650558
TE-010359,1518.4653097620214
TE-010360,3710.8129786134
TE-010361,4779.109345157609
TE-010362,3222.1702218888436
TE-010363,517.9307615424194
TE-010364,2187.236382138689
TE-010365,3437.2054101981666
TE-010366,2626.098629998568
TE-010367,1831.6311958182162
TE-010368,1810.7121951879928
TE-010369,5154.062707131885
TE-010370,3754.9922131158687
TE-010371,4638.107258391119
TE-010372,2033.6701753670316
TE-010373,1831.697533582606
TE-010374,1830.8368207276806
TE-010375,2101.7441186512274
TE-010376,1215.6178155023533
TE-010377,454.1105332745388
TE-010378,2150.059690249144
TE-010379,713.6085044613271
TE-010380,3801.9726355999537
TE-010381,1672.0375570245162
TE-010382,2192.2827117774164
TE-010383,853.9791233288709
TE-010384,3141.154263223316
TE-010385,1176.9256694648273
TE-010386,1481.4807966548308
TE-010387,1241.5964774120134
TE-010388,668.2225671981967
TE-010389,1116.2756652632618
TE-010390,1055.8137203576796
TE-010391,1003.7530838199394
TE-010392,1440.4871483193187
TE-010393,4233.36942164309
TE-010394,3426.8728061896663
TE-010395,2512.8205631769633
TE-010396,364.2204396709019
TE-010397,3431.6725635441057
TE-010398,740.129471890854
TE-010399,692.8789681277195
TE-010400,2335.6395902784534
TE-010401,2180.0478507060707
TE-010402,1388.937444817442
TE-010403,2480.717772575058
TE-010404,945.6026232349583
TE-010405,1215.3881452445785
TE-010406,1051.7044538978582
TE-010407,1631.8694088165475
TE-010408,5596.907389003472
TE-010409,4026.620039739317
TE-010410,3560.0838482918907
TE-010411,2112.269973950041
TE-010412,1993.066043760473
TE-010413,1305.726845629992
TE-010414,1400.7005874641989
TE-010415,2106.013468412333
TE-010416,979.8643204529894
TE-010417,1743.0619284321838
TE-010418,1411.412290118891
TE-010419,2385.8353456148548
TE-010420,974.8985331782828
TE-010421,1743.3131390306257
TE-010422,1088.5988001178005
TE-010423,822.7448639003964
TE-010424,1013.2528773184467
TE-010425,1533.5248991909286
TE-010426,585.6079756236004
TE-010427,1089.0736319109412
TE-010428,3841.035824879512
TE-010429,1972.9535510990338
TE-010430,5317.1779217020385
TE-010431,2327.2913283102625
TE-010432,3536.7026649160593
TE-010433,1773.209628202251
TE-010434,1478.6990955553497
TE-010435,3580.5539827738867
TE-010436,3797.3220391922187
TE-010437,1035.791457033892
TE-010438,612.0894658215117
TE-010439,3550.8251708662915
TE-010440,2492.0976753367427
TE-010441,858.0472752642521
TE-010442,1842.835606981783
TE-010443,3234.8296098839724
TE-010444,3295.017565957726
TE-010445,1926.0907529594067
TE-010446,1261.2275663777687
TE-010447,1621.8779814164468
TE-010448,1548.815810272842
TE-010449,4991.775038760114
TE-010450,1841.1031270597696
TE-010451,3432.0808614749776
TE-010452,1522.2499520026488
TE-010453,1688.8836251376674
TE-010454,2928.551136349512
TE-010455,1590.294543963019
TE-010456,993.1674171061701
TE-010457,2969.6194039365914
TE-010458,1700.5544483267058
TE-010459,1247.7892598029855
TE-010460,1797.6607942034764
TE-010461,3729.972139081847
TE-010462,4296.324798978721
TE-010463,2454.4078820501504
TE-010464,3646.857032579608
TE-010465,1281.8578184921437
TE-010466,1632.0162373829403
TE-010467,1711.3166362877055
TE-010468,1439.4889917531714
TE-010469,2448.3486687747622
TE-010470,2273.183620475612
TE-010471,1000.4763960690652
TE-010472,1011.0507279425462
TE-010473,3388.1964610153395
TE-010474,1538.8459611466346
TE-010475,972.2326345606205
TE-010476,1440.3069045779434
TE-010477,2143.322530129115
TE-010478,3773.456206107249
TE-010479,5338.277870205251
TE-010480,3632.5550993310158
TE-010481,4799.587617294697
TE-010482,3661.8066750808252
TE-010483,3460.91535478438
TE-010484,2699.1110941818765
TE-010485,1745.2342656639007
TE-010486,2079.7636225444235
TE-010487,1815.6108238483368
TE-010488,5214.949546004365
TE-010489,4466.572709903711
TE-010490,855.0947783300376
TE-010491,1096.3930719920795
TE-010492,3279.830098348429
TE-010493,1713.362754121924
TE-010494,2277.6535478433652
TE-010495,633.8670713369974
TE-010496,3680.819703861684
TE-010497,909.9702842012105
TE-010498,295.90052705244443
TE-010499,3231.72115564656
TE-010500,822.5618844787213
TE-010501,4389.670748952235
TE-010502,3455.6356309717808
TE-010503,532.543164172486
TE-010504,1067.6325746507828
TE-010505,3787.2699036092495
TE-010506,1993.7028565867893
TE-010507,2385.024596450913
TE-010508,1608.8590122396238
TE-010509,1718.7214316018433
TE-010510,3982.250876878939
TE-010511,1638.429461218721
TE-010512,3848.888121084766
TE-010513,1605.0653402998817
TE-010514,663.1865502586803
TE-010515,3455.909302793632
TE-010516,3320.18543849718
TE-010517,2166.641212347354
TE-010518,2343.454621967735
TE-010519,1533.8658900633009
TE-010520,1615.723173661252
TE-010521,286.6315023603861
TE-010522,1161.490195002164
TE-010523,3610.0718395452977
TE-010524,1296.8046808158936
TE-010525,2483.689922509096
TE-010526,815.102539566835
TE-010527,898.1693550533034
TE-010528,1990.5907507168843
TE-010529,1782.214802205079
TE-010530,4432.357746194781
TE-010531,1460.7726771585303
TE-010532,1095.7914246868022
TE-010533,795.5337255152185
TE-010534,2909.9433594051534
TE-010535,3698.4165375845114
TE-010536,1704.8892243807438
TE-010537,480.06667717715027
TE-010538,704.9374741380834
TE-010539,1921.6854807391353
TE-010540,3976.352078138224
TE-010541,2561.520659693383
TE-010542,3157.5648763566833
TE-010543,3985.8714202332935
TE-010544,2561.9187730521608
TE-010545,1887.8288164703959
TE-010546,981.8533365720622
TE-010547,1325.3518378278538
TE-010548,4035.881492338548
TE-010549,1963.6690443310972
TE-010550,1842.7935936959536
TE-010551,1660.6576304594769
TE-010552,3835.724364593033
TE-010553,3052.589041878894
TE-010554,3026.2363714885723
TE-010555,1715.1957924876922
TE-010556,3661.276744908369
TE-010557,1428.9980071790076
TE-010558,2114.8649437595113
TE-010559,3887.3403150420468
TE-010560,5821.86944057044
TE-010561,5525.720894703611
TE-010562,2445.5049668501156
TE-010563,3808.7170640889285
TE-010564,1360.1705446571923
TE-010565,762.1916680402886
TE-010566,1559.2488637917775
TE-010567,1774.3146634421078
TE-010568,1930.1318627504477
TE-010569,588.3022270218746
TE-010570,3675.418750015714
TE-010571,1640.2582607727525
TE-010572,3788.4553130608333
TE-010573,2739.798146828422
TE-010574,514.9093330165925
TE-010575,1922.868896051719
TE-010576,3873.89995887439
TE-010577,820.96547503031
TE-010578,3311.4318626871195
TE-010579,3873.279893754974
TE-010580,1123.9214686801254
TE-010581,1747.0500372639935
TE-010582,1226.58803775819
TE-010583,3896.199357058313
TE-010584,591.5209843426877
TE-010585,4276.90864597012
TE-010586,763.983197637989
TE-010587,744.8802026705617
TE-010588,2897.0194922645
TE-010589,2313.1750181811553
TE-010590,1881.7173976490433
TE-010591,1743.1010563391117
TE-010592,1850.6786872847586
TE-010593,5091.458918162455
TE-010594,4100.448837418667
TE-010595,2898.2655920664397
TE-010596,5914.337860036956
TE-010597,2278.1920275164775
TE-010598,4557.2453689986105
TE-010599,4765.059616168272
TE-010600,2088.259861383407
TE-010601,1292.4682402268575
TE-010602,3871.1600307183626
TE-010603,1198.453122805706
TE-010604,1841.5268285046404
TE-010605,3112.967171069313
TE-010606,1641.3876086681787
TE-010607,3117.224554331875
TE-010608,3613.035555244452
TE-010609,4148.313601238489
TE-010610,2824.1597235118643
TE-010611,998.1666628029152
TE-010612,3392.8598042347126
TE-010613,1435.44312651646
TE-010614,4503.215566193502
TE-010615,1558.3056340740284
TE-010616,5486.923842561751
TE-010617,3081.8881663530783
TE-010618,1877.3681734661293
TE-010619,1445.7993078365823
TE-010620,3451.197237220351
TE-010621,2748.2909623163528
TE-010622,1782.1324355283225
TE-010623,1353.2525459816527
TE-010624,981.527743930516
TE-010625,3799.069527749552
TE-010626,2112.360353393243
TE-010627,4115.7818691714865
TE-010628,3771.3568654468013
TE-010629,2999.4079528334432
TE-010630,1090.0252623127321
TE-010631,1046.1334040864272
TE-010632,1206.3643941839284
TE-010633,1726.2467048343822
TE-010634,1166.7454238460034
TE-010635,1133.8309018419932
TE-010636,4553.685339417686
TE-010637,4402.543427378925
TE-010638,2471.359257948473
TE-010639,4433.425010088364
TE-010640,2954.486152059986
TE-010641,1329.461184732093
TE-010642,734.900760797194
TE-010643,4403.262844158789
TE-010644,3338.955141582279
TE-010645,1394.0768224777103
TE-010646,2311.97136632594
TE-010647,1172.2769871440507
TE-010648,4244.637777935635
TE-010649,2124.013481856907
TE-010650,1044.215223097135
TE-010651,3922.186402612561
TE-010652,970.2298494684406
TE-010653,1072.3736019474543
TE-010654,2317.182560399012
TE-010655,1021.0860095666537
TE-010656,1391.0324780542562
TE-010657,1570.9397161486181
TE-010658,2830.680956551317
TE-010659,1221.7498561173634
TE-010660,4283.3404814128035
TE-010661,3275.4343562385066
TE-010662,1112.1170197942831
TE-010663,3862.9174757167193
TE-010664,783.1259217740695
TE-010665,5337.852082362398
TE-010666,3432.2646572597946
TE-010667,1704.483643612339
TE-010668,1276.8862349468582
TE-010669,2599.785950839732
TE-010670,5593.527777360185
TE-010671,815.8651211743974
TE-010672,898.5187168879182
TE-010673,6500.680846235837
